engine,true_rul,pred_rul,residual
1,112,120.4,8.4
2,98,114.0,16.0
3,69,53.7,-15.3
4,82,86.7,4.7
5,91,83.6,-7.4
6,93,116.7,23.7
7,91,114.2,23.2
8,95,76.8,-18.2
9,111,117.5,6.5
10,96,82.3,-13.7
11,97,109.2,12.2
12,124,83.8,-40.2
13,95,82.8,-12.2
14,107,117.5,10.5
15,83,117.7,34.7
16,84,109.9,25.9
17,50,55.3,5.3
18,28,33.9,5.9
19,87,84.4,-2.6
20,16,15.6,-0.4
21,57,68.0,11.0
22,111,118.8,7.8
23,113,120.3,7.3
24,20,19.9,-0.1
25,145,120.2,-24.8
26,119,120.1,1.1
27,66,76.5,10.5
28,97,94.8,-2.2
29,90,90.0,-0.0
30,115,73.9,-41.1
31,8,12.3,4.3
32,48,43.8,-4.2
33,106,113.1,7.1
34,7,6.0,-1.0
35,11,9.7,-1.3
36,19,27.7,8.7
37,21,24.8,3.8
38,50,57.4,7.4
39,142,120.3,-21.7
40,28,33.6,5.6
41,18,21.9,3.9
42,10,10.4,0.4
43,59,55.5,-3.5
44,109,120.5,11.5
45,114,91.1,-22.9
46,47,38.4,-8.6
47,135,118.8,-16.2
48,92,117.2,25.2
49,21,18.0,-3.0
50,79,86.8,7.8
51,114,88.8,-25.2
52,29,32.3,3.3
53,26,31.9,5.9
54,97,117.3,20.3
55,137,120.6,-16.4
56,15,18.6,3.6
57,103,100.2,-2.8
58,37,33.7,-3.3
59,114,114.7,0.7
60,100,108.0,8.0
61,21,23.4,2.4
62,54,48.0,-6.0
63,72,60.3,-11.7
64,28,25.1,-2.9
65,128,118.7,-9.3
66,14,19.2,5.2
67,77,120.5,43.5
68,8,13.0,5.0
69,121,120.2,-0.8
70,94,78.3,-15.7
71,118,119.9,1.9
72,50,61.2,11.2
73,131,99.1,-31.9
74,126,111.9,-14.1
75,113,110.1,-2.9
76,10,11.9,1.9
77,34,28.7,-5.3
78,107,120.7,13.7
79,63,98.1,35.1
80,90,93.3,3.3
81,8,9.5,1.5
82,9,10.1,1.1
83,137,120.5,-16.5
84,58,54.6,-3.4
85,118,112.6,-5.4
86,89,105.7,16.7
87,116,119.2,3.2
88,115,103.3,-11.7
89,136,115.2,-20.8
90,28,28.2,0.2
91,38,27.1,-10.9
92,20,26.9,6.9
93,85,49.8,-35.2
94,55,57.7,2.7
95,128,116.5,-11.5
96,137,113.2,-23.8
97,82,89.8,7.8
98,59,78.2,19.2
99,117,119.2,2.2
100,20,18.2,-1.8
